,phase,temp1,temp2,time
221,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.981,22.842,227.948165
222,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.485,22.743,228.948469
223,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.323,22.779,229.947911
224,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.719,22.898,230.948595
225,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.368,23.078,231.948579
226,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.786,22.531,232.949524
227,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",22.963,22.303,233.95035
228,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.619,23.101,234.949474
229,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.15,22.577,235.949961
230,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.409,23.146,236.950087
231,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.241,22.552,237.948059
232,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.535,22.681,238.94799
233,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.183,22.731,239.948208
234,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 23, 10, 665727)}",23.391,23.069,240.947601
