,phase,temp1,temp2,time
225,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.263,22.697,235.448405
226,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.854,22.872,236.44814
227,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.148,22.887,237.447666
228,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.163,22.93,238.447972
229,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.351,23.121,239.448263
230,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.123,23.047,240.448405
231,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.117,22.529,241.660439
232,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.42,22.884,242.494961
233,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.234,22.751,243.446044
234,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.27,22.658,244.445781
235,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.857,22.762,245.446766
236,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.163,22.884,246.447972
237,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.395,22.888,247.447927
238,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.066,22.831,248.447798
239,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.785,23.091,249.448267
240,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.288,22.574,250.447741
241,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.935,22.897,251.447238
242,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.525,22.855,252.447704
243,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.332,22.872,253.447941
244,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.441,22.932,254.448374
245,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.028,22.608,255.447972
246,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.268,22.858,256.448392
247,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.948,22.889,257.448008
248,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.219,22.848,258.447751
249,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.153,22.824,259.448363
250,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.561,22.978,260.448231
251,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.295,22.699,261.448089
252,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.221,22.93,262.448505
253,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.819,22.437,263.448242
254,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.817,22.741,264.447821
255,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.555,22.865,265.448214
256,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.382,22.897,266.448505
257,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.994,23.043,267.447878
258,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.296,22.713,268.448132
259,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.868,22.789,269.447682
260,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.643,22.295,270.447548
261,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.375,22.626,271.448063
262,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.231,22.593,272.448073
263,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.467,22.864,273.44775
264,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.284,22.884,274.447988
265,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.395,22.621,275.449201
266,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.103,22.932,276.447488
267,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.91,22.781,277.448114
268,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.135,22.492,278.44687
269,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.721,23.078,279.448124
270,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.235,22.601,280.447771
271,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.998,22.549,281.448263
272,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.598,22.768,282.447881
273,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.323,22.815,283.447895
274,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.039,23.047,284.448609
275,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.111,22.853,285.448118
276,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.239,22.973,286.448413
277,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.263,22.585,287.447787
278,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.449,22.688,288.448367
279,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.407,22.92,289.448017
280,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.21,22.805,290.447954
281,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.106,22.761,291.447962
282,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.361,22.755,292.447688
283,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.073,22.651,293.447839
284,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.216,22.656,294.448059
285,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.342,22.629,295.448404
286,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.242,23.117,296.447828
287,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.202,23.054,297.448174
288,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.397,22.781,298.449039
289,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.57,22.859,299.447599
290,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.142,23.082,300.447312
291,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.952,22.905,301.662819
292,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.023,22.779,302.497276
293,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.503,22.923,303.44635
294,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.138,22.768,304.446494
295,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.433,23.016,305.446448
296,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.367,22.751,306.452514
297,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.474,22.907,307.448251
298,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.303,22.966,308.448253
299,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.336,22.461,309.447323
300,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.392,22.697,310.447967
301,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.593,22.287,311.448238
302,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.023,22.758,312.445875
303,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.063,23.003,313.446644
304,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.61,22.724,314.446128
305,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.511,22.441,315.446431
306,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.805,22.538,316.446635
307,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.324,22.543,317.448027
308,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.193,22.861,318.447877
309,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.288,22.872,319.448118
310,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.251,23.169,320.448165
311,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.122,22.703,321.448024
312,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.242,22.951,322.447995
313,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.256,23.154,323.448117
314,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.186,22.526,324.448054
315,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.979,22.944,325.447909
316,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.946,22.906,326.447994
317,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.206,22.889,327.448062
318,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.974,22.801,328.447299
319,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.428,22.719,329.447601
320,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.45,22.315,330.447873
321,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.464,22.88,331.448079
322,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.293,22.54,332.447543
323,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.196,22.696,333.447498
324,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.41,22.712,334.447634
325,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.019,22.649,335.447685
326,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.45,22.54,336.448031
327,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.56,23.023,337.449617
328,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.308,22.893,338.445595
329,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.208,22.654,339.445785
330,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.269,22.902,340.445822
331,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.152,22.742,341.445964
332,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.163,22.817,342.445764
333,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.4,22.749,343.448201
334,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.287,22.559,344.44794
335,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.15,22.832,345.447935
336,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.819,23.224,346.447992
337,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.306,23.009,347.448096
338,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.125,22.516,348.448206
339,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.559,22.559,349.448225
340,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.902,22.673,350.448141
341,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.318,22.844,351.448228
342,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.116,22.631,352.447308
343,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.454,22.975,353.448169
344,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.13,22.579,354.448341
345,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.411,22.966,355.447622
346,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.965,22.735,356.447868
347,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.87,23.025,357.447826
348,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.823,22.538,358.447781
349,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.352,22.783,359.44813
350,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.916,22.771,360.4461
351,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.219,22.81,361.731303
352,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.421,22.605,362.566204
353,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.523,22.732,363.448648
354,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.845,22.711,364.445231
355,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.082,23.096,365.447852
356,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.514,22.756,366.445395
357,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.085,22.661,367.445594
358,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.461,22.248,368.446315
359,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.986,22.577,369.446353
360,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.17,22.622,370.446545
361,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.961,22.42,371.448134
362,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.154,22.723,372.447776
363,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.218,22.372,373.448141
364,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.459,23.104,374.448414
365,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.07,22.967,375.447548
366,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.159,22.675,376.44763
367,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.276,22.78,377.44764
368,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.19,22.799,378.447573
369,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.049,22.553,379.447617
370,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.107,22.737,380.44767
371,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.23,23.188,381.44804
372,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.298,22.735,382.447966
373,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.321,22.644,383.447969
374,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.108,22.841,384.447955
375,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.067,23.212,385.447484
376,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.267,22.835,386.447938
377,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.077,22.555,387.44845
378,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.191,22.815,388.447944
379,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.303,22.487,389.447971
380,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.604,22.754,390.447364
381,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.209,22.629,391.448468
382,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.119,22.903,392.447518
383,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.173,22.843,393.447309
384,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.959,22.833,394.447999
385,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.107,22.817,395.448938
386,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.409,22.596,396.448571
387,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.196,22.823,397.448271
388,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.018,22.625,398.448092
389,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.134,22.962,399.448348
390,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.916,22.936,400.448613
391,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.467,23.27,401.448127
392,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.37,22.87,402.447685
393,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.254,22.78,403.447664
394,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.567,22.634,404.447572
395,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.237,22.979,405.447315
396,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.142,23.012,406.448509
397,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.191,22.355,407.446343
398,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.164,23.325,408.446479
399,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.166,22.6,409.445817
400,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.317,22.885,410.445794
401,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.127,22.919,411.445958
402,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.337,22.115,412.447427
403,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.037,22.579,413.447832
404,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.302,22.638,414.447909
405,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.258,22.97,415.448341
406,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.09,22.597,416.447731
407,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.147,22.749,417.448108
408,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.942,22.684,418.44763
409,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.033,22.828,419.448173
410,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.27,22.706,420.448462
411,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.529,22.78,421.669128
412,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.138,22.737,422.50354
413,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.319,22.702,423.4458
414,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.047,23.07,424.446119
415,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.139,22.81,425.446382
416,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.448,22.791,426.448581
417,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.533,22.646,427.44827
418,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.835,22.481,428.451783
419,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.85,22.921,429.448491
420,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.224,22.611,430.447734
421,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.389,22.976,431.448112
422,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.305,22.682,432.448094
423,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.299,22.622,433.448079
424,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.521,22.723,434.44741
425,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.194,22.766,435.447871
426,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.369,22.609,436.447966
427,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.054,22.966,437.448154
428,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.412,22.928,438.447986
429,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.047,22.621,439.448454
430,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.26,22.874,440.447838
431,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.225,22.616,441.448263
432,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.558,22.921,442.447856
433,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.158,23.068,443.448558
434,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.1,22.968,444.44754
435,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.478,22.553,445.448009
436,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.274,22.846,446.445983
437,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.116,23.177,447.445863
438,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.799,22.697,448.446028
439,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.941,22.687,449.446178
440,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.064,22.793,450.4461
441,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.202,22.621,451.448586
442,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.338,22.753,452.448431
443,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.303,22.895,453.448247
444,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",22.861,22.739,454.448028
445,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.313,22.839,455.447931
446,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.554,22.497,456.448486
447,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.251,22.824,457.448972
448,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.142,23.158,458.447044
449,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 7, 21, 44, 3, 45388)}",23.023,22.805,459.448588
