,phase,temp1,temp2,time
221,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.391,22.843,228.523914
222,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.023,22.783,229.523581
223,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.335,22.567,230.524962
224,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.29,22.784,231.524514
225,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.404,22.886,232.525239
226,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.406,22.844,233.524753
227,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.793,22.991,234.524487
228,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.112,22.806,235.524235
229,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.129,22.564,236.525425
230,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.464,23.209,237.523887
231,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.515,22.756,238.524156
232,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.397,23.155,239.52458
233,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.392,23.113,240.523811
234,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.122,23.368,241.735325
235,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.263,22.731,242.568708
236,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.414,22.67,243.521764
237,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.128,23.062,244.52335
238,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.943,22.877,245.522115
239,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.216,23.082,246.52459
240,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.353,23.207,247.523947
241,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.823,22.828,248.524696
242,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.968,22.703,249.522424
243,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.205,22.548,250.522263
244,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.396,23.039,251.522382
245,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.295,22.652,252.522564
246,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.227,23.028,253.52193
247,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.179,22.737,254.524322
248,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.035,22.651,255.525218
249,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.186,23.021,256.523897
250,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.257,22.747,257.522646
251,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.13,22.917,258.521994
252,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.08,22.525,259.521833
253,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.062,22.847,260.522018
254,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.374,22.49,261.522948
255,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.071,22.941,262.524141
256,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",24.037,22.95,263.524088
257,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.168,22.345,264.524462
258,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.819,22.644,265.52456
259,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.249,22.955,266.524211
260,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.397,22.83,267.524965
261,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.171,22.585,268.523892
262,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.404,22.925,269.524155
263,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.254,22.945,270.524113
264,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.499,22.622,271.52327
265,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.808,22.817,272.523603
266,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.683,22.724,273.523563
267,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.304,22.71,274.522156
268,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.307,22.606,275.522527
269,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.907,22.676,276.521859
270,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.305,23.034,277.522504
271,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.967,22.948,278.523064
272,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.275,23.072,279.524236
273,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.893,22.577,280.524968
274,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.222,22.786,281.524235
275,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.228,22.953,282.52455
276,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.924,22.883,283.524197
277,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.255,22.842,284.523484
278,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",22.978,23.044,285.524008
279,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.286,22.724,286.524683
280,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.396,22.761,287.523747
281,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.41,22.755,288.524697
282,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.422,22.901,289.524388
283,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.545,23.068,290.524559
284,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.117,22.863,291.524711
285,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.463,22.575,292.524794
286,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.622,23.127,293.524307
287,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.386,22.781,294.52392
288,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.226,22.525,295.524536
289,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.109,22.707,296.523728
290,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.076,22.525,297.524046
291,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.076,22.648,298.523802
292,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.251,22.973,299.524373
293,"{'name': 'closed', 'startTime': datetime.datetime(2021, 11, 7, 21, 35, 3, 632142)}",23.017,23.192,300.524266
