,phase,temp1,temp2,time
225,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.566,23.849,246.936572
226,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.687,23.725,247.938263
227,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.75,23.611,248.937098
228,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.832,23.604,249.938077
229,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.421,23.929,250.93796
230,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.817,23.801,251.937678
231,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.424,23.706,252.93837
232,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.651,23.646,253.938014
233,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.602,23.542,254.938463
234,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.469,23.823,255.938252
235,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.144,23.566,256.938527
236,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.627,23.333,257.938168
237,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.603,23.636,258.937534
238,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.585,24.113,259.937396
239,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.641,23.736,260.937958
240,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.612,23.71,261.937849
241,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.816,23.641,262.936741
242,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.442,23.892,263.937768
243,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.032,23.882,264.937786
244,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.49,23.581,265.937874
245,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.633,23.647,266.938101
246,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.663,24.04,267.938246
247,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.796,24.073,268.938478
248,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.504,23.587,269.937325
249,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.346,23.592,270.938404
250,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.678,23.806,271.934804
251,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.473,23.844,272.935871
252,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.352,23.739,273.935719
253,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.516,23.68,274.936084
254,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.354,23.944,275.935274
255,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.573,23.814,276.938307
256,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.482,23.8,277.937615
257,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.397,23.683,278.937617
258,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.363,24.175,279.937488
259,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.58,23.834,280.937842
260,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.418,24.112,281.938111
261,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.662,24.098,282.938054
262,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.615,23.826,283.938278
263,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.197,23.442,284.938281
264,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.301,23.659,285.937236
265,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.542,23.656,286.937369
266,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.45,24.342,287.937332
267,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.589,23.448,288.938345
268,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.612,23.54,289.938564
269,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.665,23.836,290.937533
270,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.242,23.613,291.937902
271,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.586,23.921,292.938145
272,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.215,23.685,293.937363
273,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.403,23.823,294.937399
274,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.768,23.687,295.937552
275,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.223,23.633,296.937838
276,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.371,23.588,297.937993
277,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.342,23.584,298.937373
278,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.597,23.762,299.938178
279,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.434,23.641,300.939655
280,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.485,23.625,302.147619
281,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.304,23.736,302.981537
282,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.257,23.803,303.93566
283,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.485,23.981,304.935996
284,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.273,23.795,305.935583
285,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.793,23.593,306.93856
286,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.67,23.809,307.937384
287,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.554,23.721,308.93739
288,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.305,23.655,309.937346
289,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.554,23.605,310.937342
290,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.361,23.788,311.937197
291,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.516,23.743,312.937133
292,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.353,23.592,313.93797
293,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.365,23.884,314.935645
294,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.438,23.846,315.935343
295,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.279,23.43,316.975429
296,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.361,23.738,317.936149
297,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.518,23.356,318.935963
298,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.259,23.706,319.93703
299,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.389,23.713,320.935015
300,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.56,23.706,321.935024
301,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.401,23.793,322.935035
302,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.38,23.538,323.935118
303,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.127,24.214,324.935262
304,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.427,23.852,325.938062
305,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.484,23.738,326.935899
306,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",23.923,24.0,327.934732
307,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.396,23.843,328.935788
308,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.333,23.54,329.934665
309,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.616,23.682,330.935128
310,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.483,23.751,331.936809
311,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.417,23.802,332.935846
312,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.458,23.708,333.934709
313,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.504,23.599,334.9364
314,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.311,23.68,335.935481
315,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.427,23.907,336.937695
316,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.463,23.926,337.935283
317,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.624,23.597,338.93541
318,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.326,23.746,339.93594
319,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.582,23.725,340.934885
320,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.643,23.692,341.935342
321,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.183,23.928,342.937549
322,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.373,24.144,343.938139
323,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.58,23.69,344.93508
324,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.654,23.604,345.935343
325,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.505,23.703,346.935616
326,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.601,23.948,347.935026
327,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.547,23.748,348.936407
328,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.621,23.801,349.938194
329,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.487,24.067,350.937538
330,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.316,23.895,351.935688
331,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.666,23.756,352.936329
332,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.564,23.836,353.935689
333,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.27,23.823,354.935332
334,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.087,24.081,355.935338
335,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.442,23.715,356.934965
336,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.436,23.661,357.935148
337,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.51,23.841,358.93555
338,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.713,23.674,359.935381
339,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.8,23.814,360.935962
340,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.485,23.559,362.256405
341,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.516,23.838,363.100072
342,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.462,23.843,363.941776
343,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.606,23.91,364.93506
344,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.36,23.803,365.93542
345,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.682,23.801,366.937578
346,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.49,23.681,367.935451
347,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.283,23.503,368.93558
348,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.381,23.845,369.935793
349,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.417,23.696,370.936094
350,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.788,23.69,371.934845
351,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.405,23.924,372.938382
352,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.606,23.84,373.937156
353,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.461,23.748,374.937159
354,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.725,23.745,375.938347
355,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.431,24.092,376.935608
356,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.618,23.754,377.935634
357,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.509,23.947,378.93569
358,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.361,24.042,379.935482
359,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.528,23.864,380.934756
360,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.252,23.627,381.938351
361,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.624,24.048,382.935696
362,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.428,23.812,383.93598
363,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.444,23.848,384.936144
364,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.344,23.759,385.935277
365,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.346,23.559,386.936303
366,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.041,23.844,387.935339
367,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.359,23.811,388.935468
368,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.681,23.613,389.935668
369,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.144,23.699,390.935531
370,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.467,23.605,391.935873
371,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.291,23.543,392.93909
372,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.519,24.172,393.935842
373,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.413,23.819,394.935988
374,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.365,23.694,395.936284
375,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.467,23.697,396.935759
376,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.228,23.831,397.935975
377,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.233,23.995,398.937212
378,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.571,23.657,399.935608
379,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.562,23.609,400.935956
380,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.215,23.81,401.935447
381,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.699,23.648,402.935471
382,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.58,23.728,403.936549
383,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.507,23.401,404.935109
384,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.626,23.855,405.934689
385,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.157,23.488,406.935998
386,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.092,23.764,407.936036
387,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.246,23.698,408.936142
388,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.523,23.841,409.938592
389,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.669,23.568,410.937824
390,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.659,23.792,411.935224
391,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.486,23.615,412.934656
392,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.463,23.814,413.935109
393,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.314,23.585,414.93497
394,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.645,23.788,415.934717
395,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.344,23.667,416.937937
396,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.417,23.592,417.935025
397,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.248,23.934,418.936085
398,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.387,23.765,419.936075
399,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.506,23.748,420.936082
400,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.47,23.904,422.106565
401,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.723,24.274,422.971279
402,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.58,23.597,423.935171
403,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.504,23.94,424.935566
404,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.746,23.494,425.93587
405,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.549,23.704,426.936152
406,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.674,23.633,427.935367
407,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.275,23.639,428.937881
408,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.513,23.37,429.935078
409,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.434,23.99,430.935924
410,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.446,23.984,431.936196
411,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.202,23.571,432.935766
412,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.397,23.925,433.934877
413,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.58,23.949,434.937993
414,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.733,23.879,435.935246
415,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.548,24.016,436.93605
416,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.621,23.584,437.935716
417,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.277,24.002,438.935798
418,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.451,24.087,439.935677
419,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.534,23.713,440.937995
420,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.196,24.109,441.935626
421,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.503,23.676,442.935484
422,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.185,23.841,443.935114
423,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.346,23.698,444.935869
424,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.2,23.504,445.93565
425,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.482,24.061,446.938084
426,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.371,23.588,447.935719
427,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.09,24.069,448.935631
428,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.52,23.731,449.935756
429,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.191,23.829,450.935724
430,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.475,23.707,451.935999
431,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.617,23.9,452.938247
432,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.129,23.634,453.938591
433,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.461,24.085,454.93665
434,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.412,23.882,455.938337
435,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.41,24.014,456.93706
436,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.46,23.677,457.938135
437,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.181,23.939,458.935387
438,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.747,23.495,459.935256
439,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.481,23.739,460.93617
440,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.654,24.01,461.935862
441,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.246,23.825,462.935857
442,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.608,23.998,463.936105
443,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.55,23.839,464.935875
444,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.633,23.755,465.935745
445,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.269,23.785,466.935626
446,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.387,23.952,467.935481
447,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.145,23.739,468.937908
448,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.44,23.835,469.936146
449,"{'name': 'open', 'startTime': datetime.datetime(2021, 11, 8, 17, 32, 14, 757920)}",24.425,23.913,470.935856
